generation,best_r2,mean_r2,valid_count,best_fitness
0,0.7129930682583119,0.22205920490434056,42,0.23067992650949323
1,0.7827349282458904,0.5369297193080493,64,0.17462536699436088
2,0.7861914793329745,0.6802754617166242,60,0.17184718687896733
3,0.791411650646031,0.7361844714781687,52,0.16765150865072637
4,0.8232761775982054,0.7556032013049869,62,0.14204060548897646
5,0.8232761775982054,0.7446341929237615,64,0.14204060548897643
6,0.827871405387002,0.7532414736177061,62,0.1383472214923557
7,0.8281029799082154,0.7866456176790914,62,0.13816109499983237
8,0.8281804160924797,0.7954820390224494,55,0.1380988561779792
9,0.8281804160924797,0.7863452405513853,61,0.1380988561779792
10,0.8281804160924797,0.798893475133682,57,0.1380988561779792
11,0.8281804160924797,0.8024941297234036,64,0.1380988561779792
12,0.8294762473208477,0.7945000527456697,59,0.13705734038351866
13,0.8320765007663578,0.8124414804038899,62,0.13496740384408976
14,0.8334215475475784,0.8009610073721752,68,0.13388633137395495
15,0.8346664835175844,0.8179531005490918,75,0.132885722307382
