generation,best_r2,mean_r2,valid_count,best_fitness
0,0.5464294882683542,0.2967373490721184,85,0.3149139521187351
1,0.5820118721593203,0.44936745160708613,45,0.2902091072333609
2,0.617021283083693,0.5138450749994596,52,0.2659020774102539
3,0.6339662247787292,0.5520906297102052,51,0.2541372064153719
4,0.6359880931110251,0.579731813145532,49,0.2527334234737601
5,0.6382005359000729,0.5913473078943122,65,0.25119732470958855
6,0.6382005359000729,0.6017291430499753,57,0.25119732470958855
7,0.6390425389003753,0.6166352603900545,58,0.2506127221270513
8,0.6390425389003753,0.62474659423412,60,0.2506127221270513
9,0.6390425389003753,0.6226866689578958,50,0.2506127221270513
10,0.6390425389003753,0.6050310825781176,59,0.2506127221270513
11,0.6390425389003753,0.6274346102507963,59,0.2506127221270513
12,0.6390425389003753,0.6260374747678852,54,0.2506127221270513
13,0.6390425389003753,0.6178649887874075,63,0.2506127221270513
14,0.6475215295476124,0.6273937217822874,58,0.24472575993344417
15,0.6475215295476131,0.6206932460420627,63,0.24472575993344375
